local_index,java_prediction
183,-7.726977E-4
184,-3.1652977E-4
185,0.0029656496
186,0.0015089402
187,-0.002264802
188,-0.0019928387
189,-8.683576E-4
190,-8.756251E-4
191,-7.799265E-4
192,-1.0235475E-4
193,-7.0192793E-4
194,6.5589143E-4
195,-5.405538E-4
196,3.2797605E-5
197,-0.00587175
198,-0.0010679065
199,-0.0035844133
200,-0.0034360324
201,-0.0020166165
202,-0.0021382566
203,-3.130739E-4
204,7.1187515E-4
205,0.0018517969
206,-0.0016454177
207,-0.0028173698
208,6.590774E-4
209,-0.0019720003
210,-0.0032440447
211,-5.96497E-4
212,-0.0011462665
213,-1.9619381E-4
214,3.874306E-4
215,-3.1959842E-4
216,-0.0017001902
217,-0.0016138853
218,-8.7499944E-4
219,-9.99285E-4
220,-0.003964668
221,0.0016463834
222,0.0010039974
223,-0.0024887067
224,-5.904858E-5
225,0.0022833825
226,-0.0055345125
227,-0.0026393433
228,0.002317269
229,0.0030642042
230,0.0022744231
231,0.003381589
232,-0.0019199543
233,-0.004830184
234,-0.0028465115
235,-2.2174168E-4
236,0.0041059796
237,0.0010052493
238,-0.0016131205
239,0.0017392797
240,0.0013968816
241,1.09053435E-4
242,-3.1966652E-4
243,-0.0033251964
244,-0.0019297263
245,0.0010727728
246,0.0019344308
247,1.7974668E-4
248,-0.0015129938
249,0.0025972237
250,0.0026465117
251,0.0039217956
252,0.0028098063
253,1.031795E-4
254,5.6895707E-4
255,-6.0740305E-4
256,7.211791E-4
257,0.0011545102
258,0.004162233
259,0.0035680532
260,0.0016156082
261,0.0015109503
262,0.0018992212
263,0.0043245773
264,0.005227497
265,0.0017791181
266,0.0040598023
267,0.003946594
268,0.0032876513
269,0.0038621265
270,-0.002460328
271,6.1039627E-4
272,-8.761444E-4
273,0.001185859
274,0.002302942
275,0.0034224452
276,-8.2511426E-4
277,0.0025538318
278,-0.0012372737
279,-4.2779077E-4
280,0.0022098143
281,-0.0013926905
282,-0.0012434631
283,-0.0014085182
284,-3.560055E-4
285,2.2126886E-4
286,0.0017277242
287,0.0030910973
288,-0.0017191332
289,7.611772E-6
290,2.4975534E-4
291,3.368411E-4
292,-8.46427E-5
293,-5.468896E-4
294,-8.988817E-4
295,-0.0025600153
296,-1.2757146E-4
297,-2.8045324E-5
298,-7.1413943E-4
299,-0.0026393433
300,4.2680936E-4
301,-0.0012030241
302,-4.895763E-4
303,-0.0019589816
304,-2.0755913E-4
305,4.0447357E-4
306,-0.0016380029
307,0.0015121428
308,-7.1413943E-4
309,-0.0012030241
310,-8.2469656E-4
311,-9.1010943E-4
312,1.8478034E-4
313,3.940464E-4
314,0.0013438879
315,-5.2526704E-4
316,-6.3310086E-4
317,0.0011667322
318,-0.0012786287
319,-6.557872E-4
320,-0.002454949
321,0.0011783907
322,0.0019774872
323,6.769706E-4
324,-0.0037727987
325,-2.915922E-4
326,-0.0038816375
327,-0.004974814
328,-0.0025571978
329,-0.0033095314
330,-0.001166312
331,0.0030667053
332,0.0021390005
333,-2.184982E-4
334,-0.0018058965
335,0.0017118133
336,-0.004876847
337,-0.005271084
338,-6.557872E-4
339,-0.002267113
340,-8.2704495E-4
341,0.0024852038
342,0.005299929
343,0.0054497044
344,0.0027791143
345,0.003736476
346,0.0022941192
347,0.0021778555
348,4.4832952E-5
349,0.003745318
350,0.0040773517
351,0.0016140495
352,-0.0025390116
353,-2.2273045E-5
354,-0.0012372737
355,-0.0010185789
356,7.2176696E-4
357,-0.0029209908
358,-0.0019395861
359,5.5653018E-5
360,0.0010859007
361,9.0431224E-4
362,-0.002001675
363,2.7309786E-4
364,-4.0125815E-4
365,-0.0016313082
366,0.0012158407
367,4.1134784E-4
368,-0.0023297616
369,6.5126363E-4
370,-0.0018084366
371,-0.0011606119
372,-6.557872E-4
373,-4.5024673E-4
374,4.0659972E-4
375,-6.619551E-4
376,-0.0022418222
377,-0.001997883
378,-0.002285289
379,-0.0023108427
380,-0.0017923621
381,-7.4909214E-4
382,-8.82109E-4
383,0.0026439466
384,0.0011220394
385,0.0013635157
386,-0.002192477
387,-0.0018704957
388,-0.0048054447
389,-0.0011727143
390,0.0022565997
391,7.1411557E-4
392,-0.0017759376
393,-0.0045969314
394,-0.0029581548
395,-0.0023835178
396,7.011862E-4
397,0.002727586
398,0.0049758847
399,0.0039718994
400,-0.004939015
401,-8.367068E-4
402,0.003932201
403,-0.0027077189
404,0.0016763728
405,0.0045677447
406,0.003918288
407,0.0039353026
408,-0.0037047495
409,0.0047331825
410,0.0029012477
411,-0.0016059553
412,0.0012780234
413,2.5314913E-4
414,-0.0017404351
415,0.0031271651
416,0.004356353
417,0.0024697324
418,0.004013705
419,-0.0010838535
420,0.0033654545
421,0.0033705423
422,0.0031392223
423,-5.3814123E-4
424,-0.0041646073
425,0.0028298916
426,8.3770795E-4
427,-0.0012638381
428,0.005048616
429,0.004170942
430,0.0020489588
431,0.0019194374
432,0.0039650076
433,2.7513492E-4
434,0.00322181
435,0.0026755366
436,0.0035178224
437,0.005111029
438,0.001747308
439,0.0047625424
440,-3.6675046E-5
441,-0.0027513185
442,0.0015990477
443,-0.0018100034
444,-0.0010452118
445,0.002705189
446,0.001098156
447,0.0023461026
448,-9.773136E-5
449,0.001500564
450,2.2115318E-4
451,-5.405538E-4
452,-0.002538278
453,-7.561116E-4
454,-0.002570818
455,-2.1598846E-4
456,0.0014494834
457,-5.0519E-4
458,-0.002135782
459,0.0040118936
460,-0.0012579322
461,0.003987646
462,0.0045523862
463,0.002326922
464,0.0036613687
465,0.0048935767
466,-5.4335827E-4
467,-0.0011911996
468,5.619658E-4
469,-2.035396E-5
470,-1.5046506E-4
471,-5.311183E-4
472,0.0011460911
473,0.0016778402
474,-6.0583057E-5
475,-0.0018763385
476,-0.0023274655
477,0.0029516362
478,-0.003398492
479,-0.0020023696
480,-0.0012280962
481,-0.0024817593
482,0.0013802757
483,-6.8450585E-4
484,0.0029272714
485,-0.0041524307
486,0.0016769036
487,0.005041867
488,-0.0014643009
489,0.0025377665
490,-4.1731694E-4
491,0.0011346042
492,5.114096E-4
493,-6.544465E-4
494,0.003134569
495,0.005139234
496,0.0013014593
497,0.0048207324
498,-2.1021551E-4
499,0.0019229515
500,0.0033414182
501,0.0010671425
502,0.0020492044
503,0.002478176
504,0.0022426476
